image,merchant,date,total,currency,category
01_超市.png,沃尔玛,2026-05-03,86.5,CNY,超市
02_餐饮.png,麦当劳,2026-05-06,43.0,CNY,餐饮
03_交通.png,滴滴出行,2026-05-07,27.6,CNY,交通
04_餐饮.png,星巴克,2026-05-09,39.0,CNY,餐饮
05_购物.png,优衣库,2026-05-11,199.0,CNY,购物
06_超市.png,COSTCO WHOLESALE,2026-05-12,124.18,USD,超市
07_医疗.png,同仁堂药房,2026-05-14,68.0,CNY,医疗
08_娱乐.png,万达影城,2026-05-16,90.0,CNY,娱乐
09_交通.png,中国石化,2026-05-18,300.0,CNY,交通
10_餐饮.png,海底捞火锅,2026-05-20,358.0,CNY,餐饮
11_购物.png,京东,2026-05-22,459.0,CNY,购物
12_住房.png,阳光物业,2026-05-25,240.0,CNY,住房
